successfully_sent,repeated_packets,undetected_errors
11,38,1
16,33,1
11,38,1
13,35,2
4,45,1
4,44,2
7,42,1
8,42,0
14,35,1
9,41,0
10,39,1
4,46,0
11,37,2
7,39,4
8,40,2
5,45,0
11,38,1
10,39,1
10,39,1
13,36,1
9,41,0
7,42,1
13,36,1
7,41,2
13,32,5
7,38,5
13,36,1
6,44,0
8,42,0
8,40,2
6,43,1
9,38,3
11,37,2
16,34,0
14,33,3
10,38,2
6,40,4
11,39,0
18,31,1
11,38,1
11,37,2
6,41,3
10,39,1
8,41,1
16,33,1
9,41,0
10,37,3
7,40,3
8,41,1
13,37,0
12,37,1
8,41,1
7,41,2
6,42,2
14,34,2
8,41,1
11,37,2
10,37,3
11,38,1
12,37,1
13,36,1
10,38,2
8,40,2
11,39,0
9,39,2
8,41,1
8,42,0
7,42,1
8,41,1
12,35,3
12,37,1
10,40,0
8,39,3
10,38,2
9,41,0
10,40,0
17,32,1
7,42,1
11,38,1
7,42,1
14,35,1
13,32,5
10,39,1
9,40,1
10,39,1
8,38,4
10,39,1
16,33,1
9,40,1
6,42,2
12,37,1
7,40,3
14,36,0
9,41,0
6,43,1
7,40,3
13,36,1
13,36,1
12,37,1
13,35,2
